profile,label
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: puppies for adopt,0
"Type: 2 | Age: 1 | Breed1: Tabby | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I am currently helping my friend to find these cute kittens a home. It was found abandoned near Sunway University. Please contact me if anyone is interested,",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Name of Pet: B4 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Female Location: Butterworth, Penang Contact: Tan ()",0
"Type: 1 | Age: 18 | Breed1: Shih Tzu | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 150 | Description: Very friendly, likes to be patted n cuddled Very manja 😊 Vaccinated & dewormed, with vaccination card.",1
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I have a cat up for adoption.. Rescued him and his brother close to 2 mths ago from the ground floor of my apartment complex. His previous owner have probably moved and left the cats. His brother has been adopted by a friend and now I'm checking to see if anyone is interested to adopt this lil fella. I really can't keep him because I already have 2 cats and my male cat just cannot and won't get along with him. I call him Olaf because of his beautiful white fur. He has been vaccinated, dewormed and vet has confirmed that he's a healthy chap. If anyone's interested, just lemme know. Or please help to spread the word around.",0
Type: 1 | Age: 8 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: He loves being around people and loves to play too. He will suit well to a family with kids and other friendly dogs as he loves playing with kids and other dogs.,0
"Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 70 | Description: Playful, cute and adorable kitten. Very pampered. Looking for good home urgently before Chinese New Year.",1
"Type: 1 | Age: 60 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Blackie is a full black five year old female dog and she has been spayed and vaccinated. She is a calm dog and has a very good temperament. She can be a good family dog. She is looking for a loving home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at.Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: German Shepherd Dog | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: we rescued Fluffy here from a factory area near my place. finding for food and a place to hide without her mother. now, an uncle is fostering her and we are trying to find for her a good forever home.",1
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Jebat saya jumpa di tengah jalanraya yg agak sibuk. Ketika itu JEBAT sedang melintas jalan sendirian tanpa ibunya. Mujur dia tak di langgar oleh motor dan kereta di hadapan saya. Waktu itu segera saya berhentikan kereta di tengah jalan sambil nyalakan emergency light. Dan pantas untuk ambil dia. Dia amat suka makan wet food. Kalau tak bagi 1 hari, dia akan bising. Aktiviti dia hari hari adalah main main dan main. Kalau takde yg jadi tukang layan pun takpe. Janji dia happy nak main. Manja sesangat lah manja. Jika ada sesiapa yang sudi ambil dia untuk jadi sebahagian ahli keluarga, sila lah sudi ambil. Jaga lah JEBAT dengan penuh TANGGUNGJAWAB dan KASIH SAYANG. Kepada yang berminat bole whatsapp/sms/call.",1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Lost kitten was found seeking home asap,0
Type: 1 | Age: 3 | Breed1: Belgian Shepherd Malinois | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lovely and intelligent puppy looking for a forever home. If u are intetested to adopt pls contact Rachel,1
"Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Breed2: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Tiger was rescued in a playground along with his brother,Blackie.He is a very cute kitten,he loves attention and he no problems bathing.",1
"Type: 2 | Age: 6 | Breed1: American Shorthair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: His name si Momsik ... He is realy quite, nice kitten, and i love him very much. He was born in February this year. I m going back, and i cant take him with me ... im looking for good people to take care of him, who going to love him as i loved him... He never been outside, always stayed at home, since birth ... He made my life happy ... and will make yours. HE have buiteful eyes ... and he understanding humans ... at least he understand me ...",0
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Spike is a loving boy that is looking for a loving home to call his own. He is playful and independent, also loves to eat! please give me a call if you can adopt this darling boy.",0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 5 | Description: Cute kitten,1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: MOGLET Domestic shorthair kitten with mackerel tabby markings. Age: 2 - 3 months 1st vaccination: 12th March Dewormed twice. Litter-trained. Very playful, active, affectionate and loyal. Preferably kept indoors for safety reasons. Adopter must agree to pay RM as a neutering deposit. Will contact to arrange for a neutering appointment when Moglet is 5 months old, after which the official neutering receipt and balance will be returned to the adopter.",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: ready for adoption white brown is a female black brown is a male,1
"Type: 2 | Age: 5 | Breed1: American Shorthair | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I am putting up this lovely kitty for adoption due to lack of time to play with her. she have to put in the cage all the times. Which I think is bad for an active kitty like her. She have fully vaccinated, adopter must spay when she is a bit older. She will make a good lifelong pet companion, only for serious adopter who can look after her in good and bad times.",1
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Annabelle is a beautiful, healthy, very clean kitten. She is very lively and loves to follow you around. She is used to other cats and our large dog. She is very playful and would suit a family with older children or with other young cats that she could play with. The new owner must agree to have her spayed. Please get in touch if you can offer Annabelle a 'forever' home.",1
Type: 2 | Age: 1 | Breed1: Burmese | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 2 sisters need a home - they are very cute with straight tails. maybe mixed,1
"Type: 1 | Age: 9 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 5 | Description: This is beautiful male dog name Bruno!😊🐶He is very friendly,clever and kind!Very gentle in family,and good protection from danger.He taught command.He don't do toilet at home,I walk with him two-three times per day.Two months ago I found him outside the street.His condition was terrible,he had no hair,skin had dermatitis.I rescued him,took to vet,gives food,vitamins,medication.He became adorable and very thankful dog!His haracter is very good.He very friendly with another dogs and cats.I stay in apartment,that's why can't keep him:(And this is very sad.Management complained to me many times.Thats why he looking for good family.If you want have a best friend,who will love you with very big heart,this is he😊🐶",0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I found this kitties at my house area.,1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Puppy found abandoned by the roadside. Looking for good home. She is healthy, alert and very intelligent - have been house trained to pee/poo on newspaper.",1
Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Jungle were found next to drain. He was wet and seriously injured as a very small kitten. Very needing a home.,0
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This beautiful kittens are looking for a new home as i cant take care of additional cats in my house. I currently having 5 adult cats, and im staying in a condo. Management has warned me of me having too many cats in my house. Although i love them, for their own good sake i have to let them go. I really hope for any kindhearted human being that loves cat could adopt this 5 adorable kittens. Please help me, buzz me.. i really appreciate to receive your call/email. 10Q",1
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: new strayer~~ She is now  new home with A-tan :),1
"Type: 1 | Age: 96 | Breed1: Jack Russell Terrier | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Very friendly, sociable. Adopted from friend in Singapore but now travelling often so can't take care of him. Need caring and loving owner.",0
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Toilet trained, attention seeking and adorable.",1
"Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: Pumpkin & Munchkin are 2 beautiful sisters looking for a furever home. They are approximately 7 weeks old and have completed the 1st round of vaccination & deworming. They have been treated with Frontline Spot-On so they are free from fleas & mites. They must be adopted as a PAIR and be equally loved. Adoption fee of RM is for both kittens to help cover their vaccination, deworming and flea treatment costs. Adopters will receive kittens' vaccination cards provided by the vet. Potential adopters must allow them to roam freely INDOORS, no roaming outdoors and commit to spay them by June . Adopters must also be willing to take the time to help them adjust to their new home. Most importantly, Pumpkin & Munchkin must be treated as Family. Owning a pet is a lifelong commitment. Please contact me ONLY if you can adopt them as a PAIR. Thank you in advance for your interest. UPDATE 31 Jan : There has been overwhelming response to adopt Pumpkin & Munchkin. Kindly note that just because you want to adopt them does not mean that I will give them to you. All enquiries are welcomed however, I will ask a series of questions to determine suitability and eligibility. Kindly bear with me as I make a decision as I want them to go to a home where they will both be truly loved. Thank you once again.",1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found this lovely male puppy on my way home. He was left alone under a tree with a bag full of mud. So I decided to bring it home as it won't last more than a week. However I am unable to take care of the dog for long term as I am almost never home due to work, and this puppy needs a forever home and he makes a great companion, you'll love this charming little thing!",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For Adoption,1
"Type: 2 | Age: 23 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 200 | Description: For adoption or further enquiries, please kindly contact : • Through petfinder.my • Through our Facebook page: ( ) • Through email: lohicr. ---------------------------------------------------------- Information of the feline Name : Bruno. Gender: Male. Breed : Domestic Short Hair. Date of Birth: Approximately January Adoption fee: RM (NEGOTIABLE) Spayed/Neutered: On Schedule. Dewormed : 1) 17th September 2) Vaccination : 1) 17th September 2) Fed on (after rescued) : • Blackwood Adult & Feline Caviar (currently) • Monge Can Food (once a week / festive day) • Vitamin (daily; 1st 30 days) (follow by once a week) • Vetri DMG (daily; 1st 30 days) (follow by once a week) • Evening Primrose Oil (daily; 1st 30 days) (follow by once a week) ___________________________________________ Feline’s history ___________________________________________ Condition for adoption • Adopters need to fill in a questionnaire from us. • Feline MUST be kept indoors ONLY. • To be fed strictly on PREMIUM/SUPER PREMIUM FOOD only (Blackwood or IAMS, etc.) Strictly NO low-cost food (Whiskas, Friskies, Tesco brands or etc.) as this category of food will cause their health to deteriorate in the long term causing them nothing but pain. • Up-to-date vaccination to be done monthly/ annually to protect the feline against diseases. • To be treated by a vet whenever unwell /injured. • To apply “SPOT-ON” medication monthly to protect against ticks/fleas/ear mites/stomach worms/heartworms. • Updates (pictures/video) on the feline from time to time either via email / whatsapp / house visit. *Adopters is also required to provide us your valid contact number, alternate contact number and also house address, etc. • If at ANY point of time you do not wish to continue to care for the feline, please return them to us and NOT abandon them on the streets. Or, if you have found a new home for the feline, please let us know the details of the new home that you have found before you give the feline over. • We would prefer to have the feline sent over to adopters place after successful adoption agreed. ______________________________________________________ Adopters will be given • Vaccination card • Medical records of the feline from the day rescued ______________________________________________________ Purpose of adoption fee • Includes: - spaying/neutering fee (RM ) - 2 vaccinations (RM 35/each) - medical bills when we first rescued the feline. • To allow us to continue our rescue efforts and to help cover the medical and food cost. • To ensure that the feline are spayed/neutered and not used for breeding purposes. **Adopters can bring the feline back to us and be spayed/neutered by our panel veterinary clinic (which the receipt will be shown) when the feline completes all the necessary vaccinations. OR If adopters would like to bring the feline to be spayed/neutered at your own preferred veterinary clinic, you just have to show us the receipt to prove that surgery has been done and we will refund the spaying/neutering fee to you. ____________________________________________ Other remarks If you are interested in giving a home to these lovely felines, kindly contact the above. But before that please do consider the responsibilities of being an owner and decide only after serious consideration. There is no point in wanting these kitties out of impulse and then deciding to abandon or give them away later. Animals have feelings too and the right thing to do is to treat them as a part of the family and not just as a pet. Together we can make this world a better place for all living things and help save lives. Interested parties please contact us by Text/ Whatsapp/ Call / Facebook Private message / Email, and you will need to fill out an Adoption form for us. Any details about yourselves and *your experience with cats will be greatly appreciated. *Please don’t let this put you off as we did not have any prior experience with cats either. It is something that can be learnt gradually over time and it will evolve into a wonderful two way relationship. The important thing is to look at them as a part of our loved ones and not just another animal. Where there is love, relationship and trust will grow. Please help us to continue helping other abandoned and stray animals.",0
Type: 1 | Age: 1 | Breed1: Siberian Husky | Breed2: Rottweiler | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Harry is among 5 siblings who is looking for a home. He is 3 weeks old. Efforts are being made to find him a loving home. Harry needs someone who will patiently want to know him for who he is. Kindly contact me if you're interested in adopting Harry.,1
Type: 1 | Age: 21 | Breed1: Rottweiler | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Loving playful intelligent,1
Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: URGENT ~ IS THERE ANY LOVING PERSON WOULD TAKE CARE OF THIS CUTIE? TOO ADORABLE TO DESCRIBE. FREE FOR CATS LOVER. :3,0
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: i have 3 cats cat 1 cat 2 cat 3,1
"Type: 1 | Age: 24 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Pretty Lady was an abandoned puppy, and has turned out to be a sweet dog who looks like an Australian Shepherd mix. She has a best friend (black mixed breed dog, female, spayed). Preferably, the two dogs should be adopted together as they love each other.",0
"Type: 2 | Age: 15 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: i'm trying to make haku n my other cats be friend with each other but they just can't stop fighting..my cats seems to be getting very stress especially sam,after haku attacked her.actually haku wants to attack mulan(my 10mth male)but she was near to him. fee of rm is his medical charge for neutering..(medical report provided) haku is an adorable, sweet and gentle male..love to be cuddle.a bit shy but he loves to b around people.he hate to be left alone..he is almost like a lap cat.. he is ok n very gentle towards kittens but he is aggressive to other adult male cat because i think he want to be dominan. i really hope to find a good new family for haku who can give him love..home to live in..and can support his medical needs.",0
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: nye's beautiful kitten.hmm,i know im wrong.every second of the day i feel that im not giving them justice.i have 7 cats in total now and i live in a flats.so its cat packed.i have to give them away to people who would give them care and love them as much as i did.its painful but its for their own good. im sorry simba,nala,zazu,shelo and bula-bula.i dearly love u guys.u'll always be in my heart.",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cute little girl looking for new home,0
"Type: 1 | Age: 8 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: He is jacky. Just a normal dog, but do abnormal things such as being very active and happy sometimes, he will listen to command such as SIT,HAND,STAND,ROW.By using NO command to stop him doing something. He is a clever dog, and healthy dog.Too bad I can't take care of him anymore because I'm going to college.Please be a good person adopt him.You can call my phone number. No ADOPTION FEES , JUST feed him and take care of him.",0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 1 | Description: Puppy for adoption,1
Type: 2 | Age: 12 | Breed1: Siamese | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Our first batch of rescued cats. The mom delivered 4 kittens on the roof/awning.,1
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Found this abandoned or lost dog near my neighborhood earlier. He has been living at downstairs of my apartment for the past few weeks and I’ve been feeding him ever since and took him to the vet for necessary checkups. He is pretty obedient, friendly and playful. However but sadly that I couldn’t take him as I’m living in an apartment. He may not be any kind of special breed, but he's a sweet and loving pup. Serious adopters please do consider to give him a forever home. Please contact me, Li Ann at if you're interested to adopt him. Thank you so much.",1
"Type: 1 | Age: 48 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 2 | Fee: 0 | Description: Yes,I was nasty.I was a handsome lad. Suddenly catchers came & They pulled me so hard that my left elbow was dislocated. I moaned & moaned at the pound.My moan must have been haunting; so haunting that I was taken out with 90 others on the 4th of May,. I was angry & so frustrated that I will attack good lookers. Obviously, i was made to do times; just times nothing else.I begin to realize why now & is much calmer now.And you know what,they let us, me & the good Lookers,out separately. Gradually, we all realized how stupid we were.And we are out at all times now.",0
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Fatty is Lengcai's elder brother and he's very loving, friendly and sweet. Fatty was born and breed inside our house and he has never been outside the house before. Fatty only eats cat food strictly and drink cooked water. Kindly adopt Fatty as we're currently moving new home and our new home could only accomodate maximum 6 cats. Thanks.",1
"Type: 2 | Age: 1 | Breed1: Tabby | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Male, 6 weeks old. Born with 2 other siblings that have already been adopted :) healthy, has stayed indoors since birth. Not yet dewormed/vaccinated/neutered. Please ensure that you do these once adopted. If not the kitten has higher chances of getting sick in the future. Mother is healthy, lived with me indoors for 1 year before birth. She occasionally goes out around my garden.",1
Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Rozy is sociable and playful with her own kind. Initially shy with ppl but will warm up. If prepared to.give her a permanent home with love and care pls whatsapp or call Jocelyn at.,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Name of Pet: B1 Age: 1 month (DOB : /) Breed: Mixed/Mongrel Gender: Male Location: Butterworth, Penang Contact: Tan () Email: mddb.",1
Type: 2 | Age: 12 | Breed1: Domestic Long Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Si notty,1
"Type: 1 | Age: 24 | Breed1: Beagle | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: A girl who lives next to my sister store knowing that we're stray rescuer and passed us this female beagle without asking us =.= and the story is this beagle come from a indian family, her owner are always very bad to her nearly hit her everyday with a big long stick, she ran away from house and wont go home due to afraid will hit again, and this kind heart girl's can't stand for her owner's would abuse her again, then she save her home and passed her to us from PJ, now at store with our 3 others rescue dogs, then....we found out she was pregnant  but we would still try for her luck and so our luck too if anyone would like to adopt her and possible to accept she may deliver soon, plz do contact with me for more detail, thanks!",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cute puppy looking for a forever home. Commitment to spay is compulsory. Interested to adopt pls contact,1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Gerard is a rescued pup and is currently looking for a forever loving home. He is playful and loving. Please adopt to give Gerard a home.,1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 20 | Description: The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,1
"Type: 1 | Age: 4 | Breed1: Poodle | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 200 | Description: Very cute and clever. Like to socialize yet obedient. Good companion, lots of happiness. Male Toy poodle with red brown color Vaccin 2 times & deworm 4 months old He is Fat, can eat very fast, Cute & Healthy! Short Leg & Thick fur Free gift: Dog food and many more Enquiry: Location: Kota Damansara, Section 5 josephine. Dear all who responded this ad, i am very touched by the overwhelmed response from all of you, you all have loving hearts for small animals. FYI, Sparkle was adopted by a lady who came with 2 children, they all really like Sparkle. I wish Sparkle like his new family.",1
Type: 2 | Age: 2 | Breed1: Singapura | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We have 2 kittens up for adoption. We rescued the mother cat and she delivered 4 kittens right at our home. We have been housing the 4 kittens for 2 months.,0
"Type: 1 | Age: 3 | Breed1: Dalmatian | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Samson is a happy-go-lucky puppy, active and playful but very good-natured and lovable. Adapts to new environment easily, smart and knows basic commands like sit and give paw. Loves human companion and gets along with other four-legged friends. Has a booming loud voice but he doesnt bark unnecessarily. Adopter must vaccinate and castrate him. Please give him a loving home.",1
"Type: 1 | Age: 12 | Breed1: Pug | Breed2: Miniature Pinscher | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Lucas is a sturdy little dog. Very well behaved, sits quietly in the car and generally obedient. Loves both human and doggie companion. Eager to please his master. Alert and playful but not noisy. Suitable for high-rise if he can get his daily walk. No tying up or caging. Please call if you can give him a good home.",0
"Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 3 | Fee: 0 | Description: Hi, my name is Odin. I got hurt in a nasty cat fight. It's OK though, my vet is a pro. I lost my right eye, but gained a very badass scar. Seeking human companion for foster care/adoption. If you would like to be my human, please submit an application to",0
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Find someone who love cat to adopt them. Along - 3 color (Black, White & Golden) Angah - 1 color (orange) They born on 9 April Healthy and playful",1
"Type: 1 | Age: 13 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 3 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 220 | Description: Since birth, this young dog lived with a Chinese family. It guards the house outside, loves outdoors. Small breed. Shiny black and elegant.",0
