profile,label
"Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Sherlock is a handsome black boy with striking green eyes and light grey markings. Currently 12 weeks old. He is curious, naturally hyper and playful, but also manja with people. Sherlock loves being carried and hugged by his people :) Sherlock has already been de-wormed and de-flead. He is currently on a diet of Royal Canin kitten. Please drop me an email or call if interested in giving this boy a chance. Thank you!",0
"Type: 1 | Age: 67 | Breed1: Poodle | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 300 | Description: Siobhan is a very good dog but i have to leave Malaysia and i have no other option about her. If you are looking for a playful dog she is not the right one. she is very quiet and obedient. she is toilet trained but you have to take her for walking 2 times a day. she never bark and you can keep her in condo. she trained a bit like come, sit, hand, come back, up and... she is an indoor dog for sure. she needs you behave very nice. she never listen to you if talk loudly to her. she is very emotional. if you are really a dog lover and you have enough time for her call me. adoption fee is for me to be sure she find a good home. and i will give all of her stuff (vitamin, ear cleaner, tear stain cleaner, food, comb and etc) for free. feel free to call me but please no sms",0
"Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Adorable,Very lovely, gentle n manja",1
"Type: 1 | Age: 19 | Breed1: Doberman Pinscher | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 500 | Description: For adoption only to good homes. Active dog which needs lots of daily exercise and space to run due to which the current owner is unable to provide. Honestly, the main reason to put Ruff for adoption is because she cannot get along with another 2 family dogs being of guard dog characteristics. Thus, preferably as kept alone. Obedient,alert, responds well to training and is great with family members(as in humans)",1
Type: 2 | Age: 3 | Breed1: Calico | Breed2: Calico | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 1 | Fee: 0,0
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: The kitten was rescued from a drain on 15/4/. It looks healthy and active.,0
Type: 2 | Age: 1 | Breed1: Siamese | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is very obedient and smart.I hope he would find someone who is caring and loving to take good care of him. He doesn't has any kind of attitude problem.,1
Type: 1 | Age: 36 | Breed1: Beagle | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 1 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: I found him in kl taman melati area,1
Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Breed2: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: NAMA KUCING DIBA.. SANGAT MANJA. SEKARANG TENGAH PREGNANT ANAK CROSS NGAN SIAM ANAK MUNGKIN LONG HAIR.. TAK DAPAT NAK JAGA N BERI PERHATIAN SEPENUHNYA... HARAP ADA YANG BOLEH MENJAGANYA... KOL/SMS TERUS.. SAYA JARANG ONLINE KAT INTERNET.....KERJA LUAR.,0
"Type: 2 | Age: 8 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: If you're looking for a a sociable and talkative companion to welcome you home each day, Tiger may well be the cat for you! This handsome young man is overflowing with love, and at around 8 months old is still very much the playful kitten. He's been castrated and dewormed, all we ask is that his new owner take on the cost of getting him vaccinated as we have so many cats wandering into Zoo Negara we really can't afford to vaccinate all of them. If you are a caring cat lover, and you would like to provide Tiger with his forever home, please get in touch asap. We have only 2 weeks to rehome and then other arrangements have to be made. I'm really hoping to hear from you soon, please also check out the other zoo babies up for adoption! >^.^< Thank You >^.^",1
Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Dog 4 Adoption,0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 3 | Fee: 0 | Description: Arnie is a special needs kitten. He is adorable and alert but he has issues with his ability to balance during quick movement due to a mental disability. He must be kept indoors and inside a home with no staircase as this would be to dangerous for him. Only very serious individual with qualifications should offer to adopt him. Reference will be required and verified for his adoption.,1
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: salam,saya ade 3kiten untuk adoption,.maybe 1month cause gigi pun tak abis tumbuh..kiten no3 bulu panjang,mata semua biru..maybe cause masih kecil..mommy dia pun mix persian..semua manja terutama yang warna putih tompok cream..kalau minat sila la mesej saya..area N9..",0
"Type: 2 | Age: 3 | Breed1: Tabby | Breed2: Siamese | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 3 month old male kitten available for adoption to a good home. Mickey is a mixed breed kitten, Siamese and Tabby mix. He has blue eyes and a cream colored coat with darker ears, tail, and paws. He was found by the roadside at the entrance of the tunnel that leads from mont kiara to desa sri hartamas. Mickey doesn't like to be alone and cries loudly if he can't see anyone around. He's very affectionate and playful. Vaccinations and neutering are compulsory for adoption. He has been dewormed and treated with frontline. He will receive his first vaccination during the first week of august. No cage confinement please, unless during times of illness or injury. Adoption procedure: - Set up a meeting with me and Mickey. - See if potential adopter and Mickey are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get Mickey vaccinated before being able to take Mickey home. Cost of vaccination and neutering to be borne by adopter. - Adopter may have to provide me with occasional updates. Interested parties can sms or email me. Serious enquiries only please. A description of yourself and your experience with cats is greatly appreciated and should answer the following: 1. Your details: Name, age, address, phone number 2. Why this kitten interests you 3. Do you have children and if so how old are they? 4. Will your cat be indoor or outdoor? Caged or free-roaming? 5. How long will your cat be alone everyday? 6. Do you have cats now or have you had cats in the past? 7. If so, who is your regular veterinarian? 8. Cats live long lives. Some even up to 20 years. Do you see yourself as able and plan to care for this cat for his entire life?",1
Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Hi everybody! My name is Angel and I'm a girl. I love being around people and people love me because I have super soft fur and nobody can resist my Manja face. Would you be my furever friend? PS: Angel recently got injured so she is limping a bit. But we have taken her to the vet and she will be able to recover with plenty of TLC. Nothing brings down this little trooper! Please contact Kelly at 0 1 6 2 1 3 3 6 7 8 (preferably whatsapp) Thank you and have a nice day!,0
"Type: 2 | Age: 2 | Breed1: Tuxedo | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Shy but naughty kitten. Loves to play hide and seek! Check out her other siblings in my profile (Smudge, Maroo, and Ackie). Please contact me at. Urgent adoption.",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: playful. loving. loves to play. finding a good owner who could love her.,0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Horlicks is a healthy, adorable, charming little buddy waiting for a warm, loving home!!! He is one of the puppies we rescued. He has maggot infection (myiasis) and two of his siblings have already died due to the same injury. We managed to nurse him back to health (detick, deworm too) and now, Horlicks is ready to be your loyal, best friend! If you are really keen and interested, we are willing to send Horlicks to other places around Johor, so long as he gets a good home.",1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hello everybody! My name is Oreo, because I'm black and white, some people call me panda too! Just like my sister, I am adventurous and very loving (we got this trait from our mummy). We love people and being around people, and playing with people and snuggling up to people, anything people related! Will you be my furever friend? _______________________________ Back story, we feed a bunch of strays in our area and did not manage to get one of the female dogs to be spayed in time so out pop-ed 5 little angles. We are still struggling to get our older foster dogs adopted so we thought it would be okay to leave this family where they were. But the weather was very unkind and it rained during most of the night. As a result, this furry family ended up not having a warm place to sleep at night so we decided to take them in, give them whatever we can. Unfornutely, 2 of the puppies did not make it. RIP. However, we have 3 very strong and bright puppies up for adoption, Winnie, Oreo and Minnie! They were born on June 29th (which makes them a month old today!) The mummy, QT Pie is also up for adoption! For more info, please contact Kelly Tan (preferably whatsapp) Thank you and have a great day!",1
"Type: 1 | Age: 48 | Breed1: Maltese | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 3 | Health: 2 | Fee: 100 | Description: Gizmo had an infection on 1 eye which has been operated and removed. All healed well, but he only has 1 eye left. Which does not effect his loveable self and eagerness to get a big hug.",0
"Type: 2 | Age: 2 | Breed1: Domestic Long Hair | Breed2: Domestic Long Hair | Gender: 3 | MaturitySize: 1 | FurLength: 3 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I found them by the roadside on 1st night of Ramadhan on my way to mosque. Till now about 1 month they looked more healthier and happy with their 2 friends which I found in the drain and may be older about few weeks from them. I gave them Whiskas, Frieskies and sometime rice with fish ... I love them but since i'm busy with my daily schedule its better for them to be adopted by someone who can take good care of them.",0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: playful and loveable. litter trained,0
"Type: 2 | Age: 8 | Breed1: Siamese | Breed2: Tabby | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Lovely character , never bite or scratch people, gentle and loving and enjoy manja to human . A cat that melts everyone’s heart.",0
"Type: 2 | Age: 12 | Breed1: Domestic Medium Hair | Breed2: Domestic Medium Hair | Gender: 1 | MaturitySize: 2 | FurLength: 3 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: 1 male cat for adoption.Cik Oren sangat manja dan friendly. kepada sesiapa yg berada di sekitar Taiping,Ipoh atau mana2 daerah di negeri Perak yang berminat dengan si comel ini boleh hubungi saya..terima kasih..",0
"Type: 2 | Age: 6 | Breed1: Tabby | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hong Hong has very soft fur. He is health and active. Like to play with her sister Onn Onn, which is also waiting for adoption. It will be great if they can be adopted together. So that they can grow up with a companion. Adoptor must promise to vaccine and nueter him and keep him indoor.",0
Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I found 4 puppies infront my house.they are 1 month ready.2 males & 2 females.they are mostly white colour abit mix of light brown.1 male dog got black patch at his ears.They are healty puppies.i just finding home for them.please help me to find because I can't take care of all of them.Thank you.,1
"Type: 2 | Age: 3 | Breed1: Calico | Breed2: Calico | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: They say cats have 9 lives. But really these little kitties only have one shot at finding someone to love and be loved - only one life to live. Looking for a home for 3 beautiful little kittens, 3 months old. Was assigned to send them off to SPCA today but I realized that they would barely have a shot amongst the hundreds and possibly thousands of cats that are sent there. So this is my mission: to find a loving home for each one of them because everyone deserves a chance...",0
"Type: 1 | Age: 22 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 80 | Description: ready for adoption Dominant character, very clever, energetic Suitable as guard dog and companion dog dominant personality. DOB: November Vaccinated & dewormed 6. Please visit her at PAWS, PJ. Fb Page: Adoption Page - PAWS PJ",0
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Lincoln is a cute 3 month old puppy. He is smart, very playful and very well-behaved. He will make a great family pet. If anyone is interested in adopting him, please call or whatsapp me.",1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Born on 08 Mar as a street dog with 7 sibling. Rescued together with mother and sibling. The first adopter had vaccinated him but unfortunately can keep him anymore due to family problem. I'm temporary keeping him. Adopter must bring him for 3rd injection immediately. Black shadow on eyes. We always said he never sleep well. :) Learned basic command like Sit; Hand. Learned to poo outside of house from mother. Adopter background must be checked and filter before releasing him for adoption. My phone not always stay on network. WhatsApp me at,0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hey, we are hachi and hashi. Please adopt us and give us a forever home.",0
"Type: 2 | Age: 3 | Breed1: Persian | Breed2: Domestic Long Hair | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: Playful, active, cute and good boy",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: These 2 puppies ( 4-6 weeks old ) were taking refuge under an abandon lorry. Had to take’em in without a backup plan as in the 30 minutes my hubby & I were there, 5-6 cars nearly hit them . We are looking for serious adopters ONLY those who can give a loving home that they deserve. Prefence would be someone who can adopt both together. Below are our terms and conditions : 1. For genuine animal lovers only 2. The adopter must agree to keep in touch with us and give periodic updates ( photos and/or videos). The adopted must also allow home visit with appointment. 3. The adopter agrees to notify us of any change in address or phone number. 4. The adopted is NOT allowed to Transfer ownership unless getting approval from us . This adoptions is subject to an interview . If interested kindly pm or Whatapps to. Location - Shah Alam Thank you",1
"Type: 2 | Age: 6 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Very friendly, gentle and playful. Not sure boy or girl.",1
"Type: 1 | Age: 48 | Breed1: Jack Russell Terrier | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Miko is a handsome & playful little fellow. He has white body and brown ears. He's bit timid and shy, but very sweet and friendly. Gentle and good companion. Miko is very afraid of thunder, hence, seeking lots of attention & accompany during rain. Our working hours does not allow us to give sufficient accompany to Miko. Hence, we have no choice but to look for new owner for Miko. We're not asking more, just loving owners who can give lots of loves, cares & attention to him. Interested pls call Mr Ho () or Chloe ().",1
"Type: 2 | Age: 24 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: 5 adorable lovely newborn kittens are up for adoption. For those whose interested to adopt all of them, I'll provide cage, litter box, scoop, food tray, food and litter for a month supply. The cat mommy is not yet spayed however I'm willing to cover the cost of the spaying.",0
Type: 2 | Age: 1 | Breed1: Domestic Long Hair | Gender: 3 | MaturitySize: 1 | FurLength: 3 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We've found one of them in the drain while the other one is trying to rescue the one in the drain. So please help these 2 poor kittens in finding a good & loving home for them. Thank you.,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Rescued on 9/. Female-1 1/2 mths. Already vaccinated and dewormed on /. given antibiotic treatment. active and healthy. Hope an animal lover can give her a sweet home.,0
Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 30 | Description: My name is BumBum. I'm a good boy. I'm pretty sure I'll be handsome when I grow up coz my hair is semi long. I'm very independent. I play on my own and rolls over for you to scratch my tummy. I'm the Malaysian version of Maru of course I'm more handsome. Please take me home!!!,1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Patch is the sibling of Gentle. They share the same colour combination except that Patch has a more dominant character and seem to be the pack leader,1
"Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Pup 3 male is yellow slightly long fur, healthy Pup 4 male is black with yellow legs, shor fur, healthy. Serious adopter sms/ring me. Condition : animal lover.",1
"Type: 2 | Age: 4 | Breed1: Bobtail | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Bagel is affectionate and super friendly. Will follow you around loves to be cuddle and rubbing himself on your legs. Easy going boy. Toilet traiend Vaccination and neutering compulsory, cost borne by adopter. Please help find him a loving home.",1
"Type: 1 | Age: 4 | Breed1: Poodle | Breed2: Poodle | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cute, faithful and obedient.",1
"Type: 1 | Age: 24 | Breed1: Bull Terrier | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: This beautiful gal has a regal air about her, thus she was named after Queen Amidala in Star Wars. She was found abandoned and we can't track her owner. Very smart girl, has long muscular body, short legs and NO tail. Does her poo during walks. Alert and makes a good watchdog. Please give her a loving home. No tying up or caging please.",0
Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 50 | Description: One is playful and another one shy. Both are neutered and very well behaved. They need love and care and i am sure u will do for them.,1
Type: 2 | Age: 5 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: this a champion cat! please adopt me!,1
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Breed2: Belgian Shepherd Malinois | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Cute and adorable puppy. Suitable for landed property with compound to move about. Too big to keep in condominium or apartment. NO tying or caging for long hours just as guard dog. However, tying or caging for precautionary purposes is allowable. Interested to adopt pls call me.",1
"Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: The female small white cat about 3-5 months looking for home, been abandoned poor small white, super love to play a meow will come. Located in Kl Cheras, because there is a lot of Chinese apartment tenants are not love cats, there have been several cases the cat was captured by DBKL, save it back there, so I hope how beautiful how cute little white people will love and take it home, please contact me to adopt Elaine",0
Type: 1 | Age: 3 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: For Adoption,0
Type: 1 | Age: 13 | Breed1: Pomeranian | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: The reason why I want to give Chester is because my parent do not allow me to pet a dog because currently I am studying for my degree. :(,1
Type: 1 | Age: 5 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He did adopted by a boy but just few days only. He look very healthy and friendly. Please give him a good home.,0
"Type: 1 | Age: 48 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Twiny is like digi, wherever you go. She follows. A little bit mischievous at times but certainly need attention.",0
"Type: 1 | Age: 14 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Pointy ears, small-than-average size, nice coat colour Energetic DOB: September Vaccinated & dewormed: June ; spayed",0
"Type: 2 | Age: 11 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Luna Maya is a beautiful girl who followed me into the lift looking for a home and now I'm determined to find her one! She has soulful eyes, long legs and a sleek and slender body. She is very friendly and loves rubbing up against us to show her affection :) If you would like to share your home and heart with this little beauty, please sms or call.",1
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: 版主,我有6只狗狗了,双层排屋但是中间的,所以只可以养两只罢了,算超多了,对吧? 我家出highway的路口哪有只可怜的小黑,应该大概有几个星期大,我想收养他,但我的马来邻居已下warning我的狗狗再吵到他们或者再有狗狗的话,他们会叫bandaraya来抓我的狗狗,我只好每天给小黑吃罢了,而不能给他舒服的家,他就住在路边的排水洞,可是他现在小可以啭进排水洞,再大点他该怎么办? 有个过路人告诉我,他出世没多久他妈妈就整身烂和生虫的死在他现在的住所。 他很怕陌生人,可是我每天去喂他,他会在我脚下一直转圈,也没那么怕人了。 希望版主可以帮帮可怜的小黑吗?帮他找个主人,至少不用风吹雨打的睡路边的排水洞。拜托,拜托,拜托。。。",1
"Type: 2 | Age: 2 | Breed1: Persian | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 2 | Fee: 0 | Description: mother and two kittens,one black and one orange, very playful the mother is black/brown, a quiet one. both kittens were injured when born in the leg which led to cut one leg from each one of them. for adoption together as a family.",0
Type: 1 | Age: 30 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Debi is a mixed-breed dog with warm brown eyes and a predominantly black coat. She is a sweet-tempered girl and has been well-nurtured and trained by the owner since she was brought home as a puppy. She is used to being around other dogs because the owner had up to 5 dogs in the house at one time. She is a kind and gentle dog but is also the perfect guard dog. Debi has been indoor-trained and is also comfortable being outdoors.,0
Type: 2 | Age: 3 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 3 | Health: 2 | Fee: 0 | Description: I have decided to keep this girl :),0
"Type: 1 | Age: 17 | Breed1: Collie | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 3 | Dewormed: 3 | Sterilized: 3 | Health: 1 | Fee: 0 | Description: This is collie mix breed from my friend which going oversea soon and i just helping my friends take good care of her temporary,and really need to find new home for molly,she is obedient to everyone,and she a good watch dog and will bark only stranger visit. Please contact; Kissbie Pethouse:",1
Type: 2 | Age: 12 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Friendly,0
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Pet age: 1 month 2 weeks She is very playful and coward. Information: Name: no name yet Food: kitten dry food and wet food, it's ok for it Drink: water and milk Litter: not really good Active: yes, prefer for boy. She like to fight (play) Bath: ok, not really afraid of water (avoid for face) the water don't open too strong Short Video will show on below.",1
Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Breed2: Tuxedo | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: We are 5 small kitten family. We need a home quickly. Now we stay at the apartment car park. Thank You for taking us home. can adopt separately. Pls Whatssapp our Rescuer.,0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: Found her badly injured, broke her pelvic bone and hind leg (probanly bitten by a large dog).brought her to vet for treatment. Now recovered, healthy and very playful and intelligent.Looks like a black panther. N",0
Type: 1 | Age: 8 | Breed1: Corgi | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: She is playful n cute. We will arrange spaying for her in Aug,0
"Type: 1 | Age: 12 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 80 | Description: Shy girl, tame, soft fur. When food is introduced, she will turn from a shy, timid girl to a attentive, hungry girl. Face will immediately lit up. When taught properly, she will be able to sit on command. Please visit her at PAWS, PJ if you would like her to be part of your family. More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",0
